load_id,predicted_rate
TE-002256,2232.8449631674916
TE-002257,3578.8706826730017
TE-002258,1356.812854539804
TE-002259,4399.467241858986
TE-002260,3493.629236393943
TE-002261,1639.844928094841
TE-002262,2431.3483580948687
TE-002263,2439.3949673317156
TE-002264,4431.061544118178
TE-002265,1562.4689543371635
TE-002266,2097.3759211177376
TE-002267,3903.3993441805287
TE-002268,5617.686131258607
TE-002269,2919.0995573696405
TE-002270,1955.0620061177297
TE-002271,757.8625022493812
TE-002272,1144.48425841001
TE-002273,905.1532110507345
TE-002274,4686.613817403932
TE-002275,3141.3222621134355
TE-002276,4666.96688944425
TE-002277,1935.6075568129343
TE-002278,3410.481500539293
TE-002279,2112.0336069758832
TE-002280,5230.593037914574
TE-002281,1677.3823116173264
TE-002282,1536.5698253095136
TE-002283,6549.068609257749
TE-002284,953.8063737664332
TE-002285,1500.5106562408523
TE-002286,4915.9679082076445
TE-002287,1825.3964331942034
TE-002288,3594.4467743379537
TE-002289,3355.1215120169804
TE-002290,2115.9591285995807
TE-002291,3554.281764540482
TE-002292,1513.3391440371374
TE-002293,385.1994659140457
TE-002294,5580.8707246580925
TE-002295,2311.39486580973
TE-002296,4074.816856665818
TE-002297,1026.801063841156
TE-002298,3486.5406916763295
TE-002299,4099.550645359524
TE-002300,2729.6712103346254
TE-002301,1820.092957953358
TE-002302,2554.569163229637
TE-002303,1697.5569103304915
TE-002304,3608.5846694412644
TE-002305,1501.7170053053949
TE-002306,1278.092011441991
TE-002307,1756.2484566696608
TE-002308,2227.817561536981
TE-002309,3381.9135424213396
TE-002310,1162.0126440225692
TE-002311,1977.8363644279202
TE-002312,1113.8069746657275
TE-002313,2508.2932333916215
TE-002314,2221.8708621848973
TE-002315,2115.113031214784
TE-002316,5023.787244580912
TE-002317,1762.2306217099879
TE-002318,1444.7104659337867
TE-002319,1696.659551063021
TE-002320,1261.9358428034886
TE-002321,367.1882307405522
TE-002322,319.6325807924879
TE-002323,2646.985310939581
TE-002324,1312.4047819463829
TE-002325,2317.164664411141
TE-002326,5410.628695605282
TE-002327,3762.6764323917732
TE-002328,2454.906694044724
TE-002329,1346.0883401751175
TE-002330,2374.9448446271053
TE-002331,1195.6695681557158
TE-002332,1680.0383159139412
TE-002333,1483.2329956676563
TE-002334,2697.324462529655
TE-002335,1213.6770186843262
TE-002336,2085.9353601091575
TE-002337,4463.903366042168
TE-002338,3752.003785003504
TE-002339,2045.2557674842253
TE-002340,1594.72476964313
TE-002341,1055.78011486997
TE-002342,1325.0948482478987
TE-002343,1088.0243577126014
TE-002344,1603.5499937209574
TE-002345,6313.758624824469
TE-002346,3267.927348168643
TE-002347,4010.8829180779717
TE-002348,770.2803485655577
TE-002349,787.6623974344845
TE-002350,2705.1335072364336
TE-002351,5439.962886620487
TE-002352,2106.834852156558
TE-002353,4229.839443067416
TE-002354,1389.7441569882265
TE-002355,1678.3633268560332
TE-002356,4266.063048449871
TE-002357,3938.679949835335
TE-002358,3868.5823647652
TE-002359,379.21728515495556
TE-002360,2799.7626313298933
TE-002361,650.9112749500237
TE-002362,1945.5091463400245
TE-002363,1085.692458135992
TE-002364,2474.1459846771286
TE-002365,1074.5490899885383
TE-002366,3926.5743081554247
TE-002367,1756.4687044212164
TE-002368,2030.3178152379471
TE-002369,1472.6589734671843
TE-002370,1610.8287355619836
TE-002371,1351.968562885383
TE-002372,1677.129540070033
TE-002373,3279.705946780427
TE-002374,3468.6962921748686
TE-002375,1694.6922778776366
TE-002376,1118.6122654865824
TE-002377,3748.41714632156
TE-002378,5027.4974379564155
TE-002379,1370.140180712356
TE-002380,1096.195936708744
TE-002381,3178.880348346394
TE-002382,1285.5340314283994
TE-002383,4751.050291682652
TE-002384,1859.7648512300352
TE-002385,2474.7471741201034
TE-002386,4350.114146195038
TE-002387,3869.149817826357
TE-002388,2680.0686278127655
TE-002389,1309.8037237150213
TE-002390,2832.2177142481028
TE-002391,1151.67023281382
TE-002392,3572.9424518599835
TE-002393,1840.5948795163872
TE-002394,1386.2992187712757
TE-002395,632.5060458174615
TE-002396,2025.3394247915487
TE-002397,2663.109523635974
TE-002398,2062.133962853209
TE-002399,3868.6371250275643
TE-002400,4400.108253853099
TE-002401,933.3963751709505
TE-002402,1029.1512871024704
TE-002403,1167.325997477656
TE-002404,860.894830111346
TE-002405,1253.2441520031753
TE-002406,1343.3797159906362
TE-002407,1336.2379744351151
TE-002408,2069.803750439957
TE-002409,2298.343369718839
TE-002410,1138.1179718887631
TE-002411,4382.872153963216
TE-002412,5672.027922211475
TE-002413,3190.883890541376
TE-002414,1446.9765319533965
TE-002415,1849.8341659768103
TE-002416,951.7581246405763
TE-002417,5837.322874331902
TE-002418,1632.0548936759471
TE-002419,3990.673335851683
TE-002420,895.1138006517388
TE-002421,2807.829063947889
TE-002422,5180.48922143728
TE-002423,1763.7625561530501
TE-002424,735.3293010536729
TE-002425,1754.1382541495625
TE-002426,5006.060237352829
TE-002427,905.4345098483384
TE-002428,2290.119898973022
TE-002429,4049.497497518635
TE-002430,2840.101093526707
TE-002431,3291.2095724523715
TE-002432,987.3164923808871
TE-002433,887.9861402919271
TE-002434,1554.9149450114803
TE-002435,4604.415799163417
TE-002436,4377.18989742602
TE-002437,2209.579057041882
TE-002438,2000.0767668817587
TE-002439,1147.1108177565434
TE-002440,687.2372404709129
TE-002441,1476.8735082906649
TE-002442,2258.656532371942
TE-002443,2911.8790578446874
TE-002444,507.57817561258753
TE-002445,1628.461357425333
TE-002446,3341.0543892702503
TE-002447,1517.1316910506364
TE-002448,2243.202466359079
TE-002449,1569.6847806035646
TE-002450,872.042534757549
TE-002451,5430.4335767146395
TE-002452,1632.0548936759471
TE-002453,4932.311379445129
TE-002454,2158.475183175887
TE-002455,5192.771545158984
TE-002456,1143.2041758191624
TE-002457,5391.715372122818
TE-002458,2150.36558933975
TE-002459,4931.753210118081
TE-002460,3284.4004217298757
TE-002461,980.7080795547863
TE-002462,4298.389350529196
TE-002463,2329.0320142720257
TE-002464,4925.701270220651
TE-002465,4348.1532135614925
TE-002466,5167.659884828562
TE-002467,2162.260311746651
TE-002468,1582.560775028979
TE-002469,4196.281597606176
TE-002470,2847.1876548514488
TE-002471,1673.9327825509401
TE-002472,1488.7500300409088
TE-002473,788.9511289053194
TE-002474,1021.9519915279745
TE-002475,1607.5602409079033
TE-002476,1236.2110947785914
TE-002477,1514.4029272372265
TE-002478,1114.0656824753019
TE-002479,2613.147181325745
TE-002480,926.6953161136213
TE-002481,1351.4048155887692
TE-002482,1570.750784164402
TE-002483,5418.220563523358
TE-002484,1491.2526627579332
TE-002485,1599.4703271669157
TE-002486,1538.023297706375
TE-002487,1357.542361242495
TE-002488,1492.9751187640484
TE-002489,1905.7934379471465
TE-002490,4603.457677297671
TE-002491,2346.5064884420885
TE-002492,1070.1795859863541
TE-002493,2824.9251158903708
TE-002494,2969.8144167962146
TE-002495,3838.9818013403165
TE-002496,1033.9417893439563
TE-002497,2516.122587449408
TE-002498,2151.581017185649
TE-002499,5937.028686431921
TE-002500,3089.1849760119153
TE-002501,3637.8307795813935
TE-002502,965.5397854542277
TE-002503,2503.349749129761
TE-002504,3293.4795179014845
TE-002505,697.187759252725
TE-002506,1980.729901725298
TE-002507,2406.493687964505
TE-002508,2660.4877922842015
TE-002509,4772.399474747615
TE-002510,1947.8922226232596
TE-002511,1664.1142363964884
TE-002512,876.9551686199529
TE-002513,4095.210548201074
TE-002514,3938.0594897380925
TE-002515,3796.4605956108535
TE-002516,5540.987025566488
TE-002517,4435.03856308075
TE-002518,3320.443207145812
TE-002519,4086.1216795072255
TE-002520,4301.829656597352
TE-002521,3848.4117293724817
TE-002522,838.9876266949416
TE-002523,2451.51322990082
TE-002524,1843.6884761660967
TE-002525,2037.5152177978637
TE-002526,836.7919380561848
TE-002527,1670.1109995324491
TE-002528,2580.7911690583737
TE-002529,619.7706594372921
TE-002530,1303.133087866098
TE-002531,1277.611045131634
TE-002532,1047.5280367775763
TE-002533,4021.51987054027
TE-002534,1849.3873917420822
TE-002535,4369.344857349427
TE-002536,1736.1206370304037
TE-002537,3839.354037626021
TE-002538,4805.619353933905
TE-002539,1541.1813894160664
TE-002540,3493.9943103540427
TE-002541,1445.7452122121347
TE-002542,1671.9379336740476
TE-002543,3355.0182195083685
TE-002544,2552.435649210431
TE-002545,675.0748875249374
TE-002546,5244.2385499134025
TE-002547,5278.403569972896
TE-002548,312.6827353524479
TE-002549,2390.762788906574
TE-002550,530.7481681250628
TE-002551,1987.7313914314273
TE-002552,2341.810579455362
TE-002553,1624.3966231303918
TE-002554,5432.619930964627
TE-002555,1035.6070199158023
TE-002556,1076.4325239465336
TE-002557,2020.528999010862
TE-002558,4155.3780489669525
TE-002559,3755.41334074038
TE-002560,2904.7975288469065
TE-002561,860.2406039861338
TE-002562,2422.3611665587378
TE-002563,498.6665226179762
TE-002564,1408.3159122361565
TE-002565,2461.956935557447
TE-002566,1749.2166618282754
TE-002567,1498.9779372107173
TE-002568,3849.095911534197
TE-002569,2575.4556947148626
TE-002570,3160.287288212654
TE-002571,4547.869185126394
TE-002572,2665.123925815017
TE-002573,656.1320268102164
TE-002574,4408.237952166815
TE-002575,1448.2468894184167
TE-002576,3077.025077418861
TE-002577,3281.937926097606
TE-002578,1133.1962384839965
TE-002579,3397.7599597569624
TE-002580,5558.848909816644
TE-002581,3368.6325032193977
TE-002582,1909.5498900887687
TE-002583,1973.0183638789713
TE-002584,2414.592279152036
TE-002585,2866.8853223860906
TE-002586,3908.544951488077
TE-002587,1223.9786798636997
TE-002588,537.8163649010385
TE-002589,971.5275139168185
TE-002590,3465.185025964037
TE-002591,2360.7897726619585
TE-002592,836.5778862751306
TE-002593,654.3674593624755
TE-002594,1183.3697871408356
TE-002595,2124.5572885020433
TE-002596,3560.7779237745735
TE-002597,1037.9501117280224
TE-002598,2932.857211503851
TE-002599,2263.1731482852556
TE-002600,3286.6462119273297
TE-002601,886.862197316366
TE-002602,5151.048960890405
TE-002603,2114.6328119368445
TE-002604,4787.91370790393
TE-002605,783.814816255399
TE-002606,1331.8120319192526
TE-002607,1672.4313449197946
TE-002608,4677.163887135085
TE-002609,3190.125469316817
TE-002610,1565.4038063630237
TE-002611,2536.6501112735477
TE-002612,2473.5399934736606
TE-002613,5938.96727845735
TE-002614,762.6685099027842
TE-002615,1558.111217007247
TE-002616,3332.25972455775
TE-002617,2192.618998267724
TE-002618,1314.662991108293
TE-002619,1100.8246168569494
TE-002620,2572.9046137286427
TE-002621,1160.6919167980382
TE-002622,2235.8882597374113
TE-002623,849.0439287115254
TE-002624,1523.5513391134007
TE-002625,2764.3695237575753
TE-002626,428.5008620789911
TE-002627,1958.4341071181877
TE-002628,475.8881057009729
TE-002629,2971.0630898728523
TE-002630,3967.253573188565
TE-002631,789.2536550413394
TE-002632,296.8175659928108
TE-002633,1497.0740870946643
TE-002634,2152.064720573767
TE-002635,5109.829823213575
TE-002636,2049.8729610309406
TE-002637,1484.6668818451221
TE-002638,632.8780304747182
TE-002639,1773.337373319891
TE-002640,2707.0892846507995
TE-002641,5437.613930951695
TE-002642,2663.240273615256
TE-002643,3192.7704819754126
TE-002644,932.1953424192286
TE-002645,3310.6528332336834
TE-002646,1113.3772033521689
TE-002647,1436.920462513229
TE-002648,1935.917996874036
TE-002649,3943.2693585609027
TE-002650,1380.206700393052
TE-002651,2710.4438400894255
TE-002652,1782.0677013241805
TE-002653,2844.8397369405343
TE-002654,1139.7320669477251
TE-002655,1773.624129352738
TE-002656,1766.9784335480097
TE-002657,1926.594190536759
TE-002658,4251.619760208026
TE-002659,1442.062461011165
TE-002660,3424.9066399110125
TE-002661,1680.999664378379
TE-002662,2010.9114053720396
TE-002663,828.5971767528006
TE-002664,5448.843737389198
TE-002665,2484.8505860190776
TE-002666,1906.4586976034984
TE-002667,264.3116957151281
TE-002668,2976.9854348995277
TE-002669,1619.3976323104555
TE-002670,1490.316295123136
TE-002671,3636.0225931665054
TE-002672,506.1862860587253
TE-002673,3946.110478473569
TE-002674,1761.608373420564
TE-002675,3076.416479610486
TE-002676,5633.5416891667965
TE-002677,1726.7828891387767
TE-002678,2710.4475264048156
TE-002679,3773.1742573456086
TE-002680,1615.2751110383583
TE-002681,553.6234916360459
TE-002682,5347.225902980648
TE-002683,1143.2273192360656
TE-002684,5701.749648411392
TE-002685,1401.475958505842
TE-002686,2790.2888994714012
TE-002687,888.5955875834836
TE-002688,2578.5592012901834
TE-002689,1875.0057168584424
TE-002690,1573.9509113174993
TE-002691,5093.135184461834
TE-002692,3851.8036871312793
TE-002693,2876.674742277703
TE-002694,2134.1561573006534
TE-002695,1271.9213328531505
TE-002696,1683.2797714105254
TE-002697,1128.8478949495193
TE-002698,1830.4048962214154
TE-002699,4684.4995749830905
TE-002700,361.70170354052834
TE-002701,1855.3821710382063
TE-002702,4730.254538814202
TE-002703,1951.917763363514
TE-002704,555.564584320428
TE-002705,1306.3472357311741
TE-002706,3823.44031296976
TE-002707,958.2312522787787
TE-002708,1556.343610700197
TE-002709,823.0710905854553
TE-002710,3084.7133319998206
TE-002711,1370.8386219130334
TE-002712,1968.2230207070422
TE-002713,1102.1726916944594
TE-002714,1356.2404153606442
TE-002715,602.3896117290193
TE-002716,1351.8749073968318
TE-002717,692.047537889138
TE-002718,987.9388569037911
TE-002719,2171.1832376423467
TE-002720,2388.081283138284
TE-002721,4674.662863732455
TE-002722,2429.7958221259746
TE-002723,1594.8770875777907
TE-002724,2529.0714739380596
TE-002725,2760.637111967625
TE-002726,1012.5571329665934
TE-002727,4920.524082279742
TE-002728,4163.874370550785
TE-002729,4583.799251492091
TE-002730,3308.437663276294
TE-002731,1550.0333988285142
TE-002732,2692.560653975534
TE-002733,2094.4782733847333
TE-002734,3596.586223312961
TE-002735,650.8100360407186
TE-002736,3409.3035200182208
TE-002737,3470.6848213949747
TE-002738,3869.2759633345418
TE-002739,1174.7709281683303
TE-002740,5394.215646287687
TE-002741,718.2410870224231
TE-002742,677.8138211891668
TE-002743,670.3959827278863
TE-002744,1489.7756395574138
TE-002745,1545.4862772688216
TE-002746,4059.3478396811624
TE-002747,3425.9088378952915
TE-002748,880.4951419211299
TE-002749,659.1378772028074
TE-002750,4126.5846958137945
TE-002751,1672.6474309599002
TE-002752,1917.1721337089991
TE-002753,2218.0049721716864
TE-002754,705.6689220610259
TE-002755,2257.451879557241
TE-002756,956.5014425081959
TE-002757,668.4170315093766
TE-002758,1003.1881939739053
TE-002759,2111.180569773959
TE-002760,3396.997143417158
TE-002761,641.2786521944219
TE-002762,2156.7856603413056
TE-002763,1539.0894442098797
TE-002764,2306.8068451763297
TE-002765,973.7586277480344
TE-002766,2082.5963525558545
TE-002767,2186.6392683415324
TE-002768,3104.6591329924927
TE-002769,661.4345604598169
TE-002770,3624.017272881041
TE-002771,3991.946874176333
TE-002772,2396.9913614660627
TE-002773,1043.943097807723
TE-002774,1584.3846429263963
TE-002775,3838.515170757141
TE-002776,4814.98803329576
TE-002777,1628.017535124824
TE-002778,2121.63247105171
TE-002779,5918.80274475271
TE-002780,2217.3382235954095
TE-002781,1584.2433526529517
TE-002782,2354.3762938608343
TE-002783,1078.5818999047478
TE-002784,1557.4421054650786
TE-002785,4076.97355527006
TE-002786,4189.518583795872
TE-002787,1879.996284213055
TE-002788,960.9518639625519
TE-002789,3559.3314641774696
TE-002790,2334.730510807207
TE-002791,3679.459752310321
TE-002792,639.9639186131689
TE-002793,2555.5449985556425
TE-002794,855.4946281853734
TE-002795,1334.7656653171518
TE-002796,382.74164751374536
TE-002797,3705.179013286328
TE-002798,4088.3668287960477
TE-002799,2360.243717593452
TE-002800,2946.2596196257373
TE-002801,2602.4038392185475
TE-002802,1553.9664092561286
TE-002803,521.6440529379488
TE-002804,2216.59038623019
TE-002805,2243.290793331785
TE-002806,5258.0978549698475
TE-002807,795.508869234817
TE-002808,1082.8284477078712
TE-002809,4021.729342649085
TE-002810,5531.026068355862
TE-002811,4411.256301839699
TE-002812,1870.3430596296805
TE-002813,659.5320297212497
TE-002814,993.2302678670652
TE-002815,2923.4932228991715
TE-002816,1997.8713666407118
TE-002817,3838.3466176182887
TE-002818,1139.3675187634312
TE-002819,2400.780831987548
TE-002820,5379.888624368564
TE-002821,2301.2198377350132
TE-002822,877.1345650452125
TE-002823,2233.912246863105
TE-002824,1791.6812396167825
TE-002825,2409.7142932174816
TE-002826,824.3011962269748
TE-002827,1686.7862294357233
TE-002828,2849.3085827993755
TE-002829,1437.4624347003764
TE-002830,1745.4201057861014
TE-002831,734.5433087731856
TE-002832,1738.6184450237263
TE-002833,2321.789129063375
TE-002834,2591.3685324251383
TE-002835,2450.033896375401
TE-002836,1239.2355293995404
TE-002837,1342.8778328101207
TE-002838,2087.4842454809072
TE-002839,4968.883446776354
TE-002840,361.6355143545666
TE-002841,1139.8808418950196
TE-002842,4457.102334131115
TE-002843,1079.8574304174738
TE-002844,522.7366041409429
TE-002845,4272.422087705246
TE-002846,662.0283604946253
TE-002847,2479.8489270384116
TE-002848,3481.9894764160267
TE-002849,5220.053282471143
TE-002850,3532.1034985434862
TE-002851,914.3340530810221
TE-002852,885.2369870825871
TE-002853,1522.6436214621642
TE-002854,4201.501417872768
TE-002855,569.5221248016018
TE-002856,874.7216572132203
TE-002857,2296.5049910204784
TE-002858,3244.354918328368
TE-002859,3098.001484542085
TE-002860,3022.5107810679233
TE-002861,1181.6640765307259
TE-002862,1990.0909673877654
TE-002863,2353.029237168256
TE-002864,2802.7456569343813
TE-002865,2466.071606057211
TE-002866,603.4989267055402
TE-002867,3995.6888647361584
TE-002868,1953.8467654952706
TE-002869,1960.599962495602
TE-002870,1555.68451204412
TE-002871,2628.9267627902077
TE-002872,1654.4015611337852
TE-002873,1183.2802212096337
TE-002874,5983.09881028948
TE-002875,1193.817637544263
TE-002876,3929.2951252494195
TE-002877,3320.0193127254693
TE-002878,609.6693793012001
TE-002879,4129.373147022152
TE-002880,3187.7547442497503
TE-002881,1117.3181681138856
TE-002882,1254.104967785344
TE-002883,1568.0537551546036
TE-002884,2073.718407037793
TE-002885,4241.0820230139725
TE-002886,4597.603037931746
TE-002887,2125.7145564063753
TE-002888,1763.3943281378286
TE-002889,505.6874214190042
TE-002890,2373.6177347677612
TE-002891,2474.64704806881
TE-002892,1457.371045840945
TE-002893,1406.3654975296984
TE-002894,838.4729056986217
TE-002895,4451.398997585199
TE-002896,2407.260215315321
TE-002897,2238.543429288121
TE-002898,528.6490928490228
TE-002899,4396.984513462633
TE-002900,1753.7335373276926
TE-002901,2076.8213425554077
TE-002902,2606.244643388833
TE-002903,2315.8783611635176
TE-002904,3275.8989987772766
TE-002905,772.0409083726267
TE-002906,1754.3620242597449
TE-002907,814.8429146752505
TE-002908,262.5689218183848
TE-002909,4506.909677719437
TE-002910,6201.497826464805
TE-002911,2357.0066297455105
TE-002912,4623.271271923435
TE-002913,3159.694539697645
TE-002914,1778.6128444205285
TE-002915,2448.835682451861
TE-002916,1954.6437979624216
TE-002917,4901.68523177408
TE-002918,1973.9178640341077
TE-002919,3279.5171667864297
TE-002920,1620.5837692205064
TE-002921,1302.5023246685369
TE-002922,1073.156291034961
TE-002923,807.916588754144
TE-002924,4087.3196134073823
TE-002925,5409.1287053750675
TE-002926,2349.302240242425
TE-002927,1444.9198843554937
TE-002928,960.9202326501743
TE-002929,4735.886442083526
TE-002930,762.899281585163
TE-002931,5976.867032548784
TE-002932,703.841812851752
TE-002933,1269.448084134091
TE-002934,1981.6500610756743
TE-002935,565.3175033153539
TE-002936,2497.5803663719767
TE-002937,1544.6618114027142
TE-002938,1768.6971883160643
TE-002939,1678.6096679589837
TE-002940,2314.5623215803894
TE-002941,3114.096674007875
TE-002942,3854.3628035410898
TE-002943,3520.693066523127
TE-002944,3632.9278381429294
TE-002945,3576.939789579983
TE-002946,3023.551606849422
TE-002947,2105.3793061738725
TE-002948,3869.5880434497094
TE-002949,1129.0611421533563
TE-002950,1103.7194583847313
TE-002951,1800.252052731499
TE-002952,2171.5376208167104
TE-002953,1798.6932471407615
TE-002954,2557.419763153837
TE-002955,1842.630439962438
TE-002956,1747.553095278608
TE-002957,2726.1668719320146
TE-002958,2576.6985809917833
TE-002959,2902.773182691127
TE-002960,3849.415634099936
TE-002961,1683.2849381218493
TE-002962,2405.939380258412
TE-002963,1710.489507209483
TE-002964,1730.755929788561
TE-002965,978.9498605481302
TE-002966,1992.8833401018348
TE-002967,2002.90747546799
TE-002968,1436.0124860082908
TE-002969,3012.6160200148693
TE-002970,3335.209360613242
TE-002971,3201.663876231085
TE-002972,5178.078979093025
TE-002973,1069.6942185242112
TE-002974,1610.545624081675
TE-002975,4592.431095035661
TE-002976,2547.9357623162946
TE-002977,1124.6042468628832
TE-002978,1434.4737869426897
TE-002979,1627.0290526266283
TE-002980,995.7970197234658
TE-002981,1093.9117546210484
TE-002982,1554.815969451908
TE-002983,2477.1469647286294
TE-002984,2467.263169273063
TE-002985,3209.0515252925566
TE-002986,4718.628174843445
TE-002987,5234.445837214144
TE-002988,2502.392755869948
TE-002989,5220.737205598061
TE-002990,1575.6638446976385
TE-002991,1159.9635270397673
TE-002992,4792.4019794217675
TE-002993,593.4235799963681
TE-002994,893.1835563361795
TE-002995,4116.68071882346
TE-002996,3853.3636346582284
TE-002997,1158.3193998775873
TE-002998,892.7969669450398
TE-002999,5386.584383328948
TE-003000,497.4562407231986
TE-003001,2678.2753008079076
TE-003002,1509.9397140599947
TE-003003,2441.186303962479
TE-003004,3402.004811369541
TE-003005,2620.921245906384
TE-003006,5019.026089464583
TE-003007,260.9113903725098
TE-003008,2130.36447318738
TE-003009,1789.2523716474302
TE-003010,3117.2932923841367
TE-003011,4512.403483993276
TE-003012,2423.776315603507
TE-003013,1844.7987744455147
TE-003014,3904.950441013618
TE-003015,2044.9439348807216
TE-003016,1881.0610531197897
TE-003017,1818.8592854453059
TE-003018,1275.1815966773236
TE-003019,4594.999589161068
TE-003020,1980.035089581772
TE-003021,4900.189760698437
TE-003022,4427.334548052153
TE-003023,1275.7547224623572
TE-003024,1891.5860393680166
TE-003025,4355.483089910953
TE-003026,2102.428186935899
TE-003027,5533.999532740101
TE-003028,2814.5487999843517
TE-003029,3780.38695395566
TE-003030,754.7155236425616
TE-003031,2421.1294616316122
TE-003032,5823.421882519983
TE-003033,402.31991759805345
TE-003034,3342.3949770759164
TE-003035,4816.287970870625
TE-003036,3434.4301801778465
TE-003037,4680.398754999713
TE-003038,1810.5723090837573
TE-003039,1710.2051191127687
TE-003040,737.1353964497083
TE-003041,3606.7318531214123
TE-003042,4412.798811743404
TE-003043,2421.08646519065
TE-003044,2866.770494641336
TE-003045,3803.043434500995
TE-003046,1484.0482690411686
TE-003047,987.9800145647397
TE-003048,4614.418359609504
TE-003049,1329.459670402612
TE-003050,1203.3965158173637
TE-003051,2121.7026472764946
TE-003052,479.2538172931255
TE-003053,1703.5637952126551
TE-003054,3386.4263212250667
TE-003055,987.3382631890123
TE-003056,2692.6706118681745
TE-003057,2264.681083124257
TE-003058,1356.0739995386186
TE-003059,1433.7596596580206
TE-003060,4043.4498615993307
TE-003061,4345.689070760643
TE-003062,1085.6950604080826
TE-003063,901.5993148616598
TE-003064,913.6820126420228
TE-003065,2166.5533601082725
TE-003066,2083.202825891664
TE-003067,2556.5061471679037
TE-003068,4704.864623311313
TE-003069,3199.4237692905936
TE-003070,2213.9372941391703
TE-003071,1313.8366231699003
TE-003072,1689.2313354573994
TE-003073,1985.8524570168738
TE-003074,513.2036452927435
TE-003075,3363.248626787803
TE-003076,5762.236163803995
TE-003077,912.5485068867081
TE-003078,1355.8606054993109
TE-003079,1094.1052191849528
TE-003080,2101.497515137224
TE-003081,4779.625196731892
TE-003082,1287.9936731985053
TE-003083,2101.9461985536195
TE-003084,981.8983248554538
TE-003085,4194.133584905137
TE-003086,2391.754197368319
TE-003087,1170.8090050769251
TE-003088,2089.363219560691
TE-003089,3429.7916680244775
TE-003090,3120.8891051446535
TE-003091,2577.8624643731428
TE-003092,2200.294775034151
TE-003093,5047.5699365747605
TE-003094,1623.6983439397359
TE-003095,2037.704927588835
TE-003096,3798.235306925766
TE-003097,5244.163420920668
TE-003098,1465.4425985579564
TE-003099,1527.9624323300268
TE-003100,2902.7419625512875
TE-003101,4329.445123910094
TE-003102,3840.2535414227536
TE-003103,2024.388769661865
TE-003104,2319.720897685827
TE-003105,2004.4230551846103
TE-003106,675.4893066378048
TE-003107,2248.536596879942
TE-003108,2434.8016351695196
TE-003109,1427.5919582004979
TE-003110,1715.5209960440175
TE-003111,2176.4117902882376
TE-003112,4879.39786190701
TE-003113,2334.438500411287
TE-003114,4441.751306022278
TE-003115,2544.955631474201
TE-003116,1768.9885355608571
TE-003117,839.8252793918062
TE-003118,1433.0075839365213
TE-003119,3014.0368587707167
TE-003120,1358.0052831407377
TE-003121,1390.0444441863142
TE-003122,1138.2218942167588
TE-003123,4762.992708345112
TE-003124,849.0383703715565
TE-003125,3863.5058793998664
TE-003126,991.9971188312633
TE-003127,2839.189854799775
TE-003128,2582.294668889107
TE-003129,553.6304877560935
TE-003130,5268.574095882509
TE-003131,3849.0038794349653
TE-003132,630.0982180640199
TE-003133,760.4416954526321
TE-003134,2703.1047687767696
TE-003135,646.494860675076
TE-003136,3551.000467568557
TE-003137,1535.351750012319
TE-003138,1254.6810050935069
TE-003139,864.470222602232
TE-003140,4315.5904551365975
TE-003141,4139.523666699266
TE-003142,738.4168656747837
TE-003143,607.3685865340218
TE-003144,4718.18810644364
TE-003145,2683.7727480076132
TE-003146,1990.759756373478
TE-003147,3243.3025842900142
TE-003148,2124.7480578529435
TE-003149,1102.2936996223834
TE-003150,2268.850569563357
TE-003151,1693.3933194396614
TE-003152,3799.3723836078498
TE-003153,853.9932482290872
TE-003154,3221.175655832585
TE-003155,1058.1742646062687
TE-003156,1638.4678547460433
TE-003157,3428.5263381374434
TE-003158,4534.245346100182
TE-003159,5477.937021159329
TE-003160,1565.6317695188418
TE-003161,3128.0450985320713
TE-003162,2904.3663279319235
TE-003163,1125.9929674774808
TE-003164,1048.386658283733
TE-003165,2091.7375306913145
TE-003166,3262.1530015864
TE-003167,1830.5724372475574
TE-003168,5787.295217331936
TE-003169,2537.3319455976384
TE-003170,1016.7454606378071
TE-003171,1978.3428222333
TE-003172,1568.6567787430424
TE-003173,1783.3781059956389
TE-003174,878.0302276828761
TE-003175,2830.2733821676898
TE-003176,262.0885451607632
TE-003177,1829.5999214785247
TE-003178,1863.3357676718742
TE-003179,1079.2428130810151
TE-003180,816.0602897517764
TE-003181,1516.4880413851893
TE-003182,3107.097335746803
TE-003183,1798.6359218722002
TE-003184,2657.16878474349
TE-003185,1111.2641097756832
TE-003186,1944.0079658111463
TE-003187,1637.2269530677734
TE-003188,717.8133623530675
TE-003189,297.6154873283731
TE-003190,5433.782074261379
TE-003191,1112.0632440262293
TE-003192,487.1888305397763
TE-003193,1861.4633802345732
TE-003194,4860.86024895199
TE-003195,5334.536328595415
TE-003196,1950.9194687871668
TE-003197,5233.828384332667
TE-003198,3958.564985890814
TE-003199,4530.798078296635
TE-003200,3896.289107231951
TE-003201,2975.666880967795
TE-003202,447.7534515521653
TE-003203,1218.4811003496982
TE-003204,4013.5743611406997
TE-003205,2160.7866406748435
TE-003206,1342.162127622769
TE-003207,1534.8899638935466
TE-003208,855.3731845254847
TE-003209,1535.0625500685258
TE-003210,5534.3779202873075
TE-003211,1565.7424933385294
TE-003212,3605.7570378931505
TE-003213,688.0503686344555
TE-003214,2817.296503243536
TE-003215,3936.774460870079
TE-003216,5277.6704768527015
TE-003217,1807.1468406729798
TE-003218,4316.624140457488
TE-003219,694.4794603120039
TE-003220,1983.6149709571503
TE-003221,496.9929525005233
